subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
10.0,59.0,48.0,1.0,1458.0,4.4,0.25,5.0,0.75
10.0,59.0,49.0,1.0,1928.0,4.4,0.25,5.0,0.75
10.0,60.0,0.0,0.0,1662.0,5.0,0.5,4.4,0.5
10.0,60.0,1.0,0.0,2034.0,5.0,0.5,4.4,0.5
10.0,60.0,2.0,0.0,1481.0,5.0,0.5,4.4,0.5
10.0,60.0,3.0,0.0,1257.0,5.0,0.5,4.4,0.5
10.0,60.0,4.0,0.0,1439.0,5.0,0.5,4.4,0.5
10.0,60.0,5.0,0.0,1425.0,5.0,0.5,4.4,0.5
10.0,60.0,6.0,1.0,1240.0,5.0,0.5,4.4,0.5
10.0,60.0,7.0,0.0,1571.0,5.0,0.5,4.4,0.5
10.0,60.0,8.0,0.0,2266.0,5.0,0.5,4.4,0.5
10.0,60.0,9.0,0.0,1994.0,5.0,0.5,4.4,0.5
10.0,60.0,10.0,0.0,3901.0,5.0,0.5,4.4,0.5
10.0,60.0,11.0,1.0,1382.0,5.0,0.5,4.4,0.5
10.0,60.0,12.0,0.0,1507.0,5.0,0.5,4.4,0.5
10.0,60.0,13.0,0.0,1775.0,5.0,0.5,4.4,0.5
10.0,60.0,14.0,0.0,3872.0,5.0,0.5,4.4,0.5
10.0,60.0,15.0,0.0,1421.0,5.0,0.5,4.4,0.5
10.0,60.0,16.0,0.0,1368.0,5.0,0.5,4.4,0.5
10.0,60.0,17.0,0.0,1601.0,5.0,0.5,4.4,0.5
10.0,60.0,18.0,0.0,1139.0,5.0,0.5,4.4,0.5
10.0,60.0,19.0,0.0,1392.0,5.0,0.5,4.4,0.5
10.0,60.0,20.0,1.0,1764.0,5.0,0.5,4.4,0.5
10.0,60.0,21.0,0.0,1229.0,5.0,0.5,4.4,0.5
10.0,60.0,22.0,0.0,1305.0,5.0,0.5,4.4,0.5
10.0,60.0,23.0,0.0,1526.0,5.0,0.5,4.4,0.5
10.0,60.0,24.0,0.0,1421.0,5.0,0.5,4.4,0.5
10.0,60.0,25.0,0.0,1284.0,5.0,0.5,4.4,0.5
10.0,60.0,26.0,0.0,1657.0,5.0,0.5,4.4,0.5
10.0,60.0,27.0,1.0,1580.0,5.0,0.5,4.4,0.5
10.0,60.0,28.0,0.0,1245.0,5.0,0.5,4.4,0.5
10.0,60.0,29.0,1.0,1676.0,5.0,0.5,4.4,0.5
10.0,60.0,30.0,0.0,1705.0,5.0,0.5,4.4,0.5
10.0,60.0,31.0,0.0,1635.0,5.0,0.5,4.4,0.5
10.0,60.0,32.0,0.0,1275.0,5.0,0.5,4.4,0.5
10.0,60.0,33.0,0.0,1479.0,5.0,0.5,4.4,0.5
10.0,60.0,34.0,0.0,1713.0,5.0,0.5,4.4,0.5
10.0,60.0,35.0,0.0,1440.0,5.0,0.5,4.4,0.5
10.0,60.0,36.0,0.0,1572.0,5.0,0.5,4.4,0.5
10.0,60.0,37.0,0.0,2363.0,5.0,0.5,4.4,0.5
10.0,60.0,38.0,0.0,1232.0,5.0,0.5,4.4,0.5
10.0,60.0,39.0,0.0,1348.0,5.0,0.5,4.4,0.5
10.0,60.0,40.0,0.0,1249.0,5.0,0.5,4.4,0.5
10.0,60.0,41.0,0.0,1741.0,5.0,0.5,4.4,0.5
10.0,60.0,42.0,0.0,1483.0,5.0,0.5,4.4,0.5
10.0,60.0,43.0,1.0,1418.0,5.0,0.5,4.4,0.5
10.0,60.0,44.0,0.0,1420.0,5.0,0.5,4.4,0.5
10.0,60.0,45.0,0.0,1500.0,5.0,0.5,4.4,0.5
10.0,60.0,46.0,1.0,1654.0,5.0,0.5,4.4,0.5
10.0,60.0,47.0,0.0,1892.0,5.0,0.5,4.4,0.5
10.0,60.0,48.0,1.0,1473.0,5.0,0.5,4.4,0.5
10.0,60.0,49.0,0.0,1151.0,5.0,0.5,4.4,0.5
10.0,61.0,0.0,0.0,2083.0,5.5,0.75,5.0,0.25
10.0,61.0,1.0,0.0,1084.0,5.5,0.75,5.0,0.25
10.0,61.0,2.0,0.0,1423.0,5.5,0.75,5.0,0.25
10.0,61.0,3.0,0.0,1432.0,5.5,0.75,5.0,0.25
10.0,61.0,4.0,0.0,1601.0,5.5,0.75,5.0,0.25
10.0,61.0,5.0,0.0,4858.0,5.5,0.75,5.0,0.25
10.0,61.0,6.0,0.0,1583.0,5.5,0.75,5.0,0.25
10.0,61.0,7.0,1.0,1544.0,5.5,0.75,5.0,0.25
10.0,61.0,8.0,0.0,1228.0,5.5,0.75,5.0,0.25
10.0,61.0,9.0,0.0,1394.0,5.5,0.75,5.0,0.25
10.0,61.0,10.0,0.0,1469.0,5.5,0.75,5.0,0.25
10.0,61.0,11.0,1.0,1722.0,5.5,0.75,5.0,0.25
10.0,61.0,12.0,0.0,1340.0,5.5,0.75,5.0,0.25
10.0,61.0,13.0,0.0,1289.0,5.5,0.75,5.0,0.25
10.0,61.0,14.0,0.0,1601.0,5.5,0.75,5.0,0.25
10.0,61.0,15.0,1.0,1798.0,5.5,0.75,5.0,0.25
10.0,61.0,16.0,0.0,1462.0,5.5,0.75,5.0,0.25
10.0,61.0,17.0,1.0,1539.0,5.5,0.75,5.0,0.25
10.0,61.0,18.0,0.0,1202.0,5.5,0.75,5.0,0.25
10.0,61.0,19.0,0.0,1242.0,5.5,0.75,5.0,0.25
10.0,61.0,20.0,0.0,1312.0,5.5,0.75,5.0,0.25
10.0,61.0,21.0,0.0,1621.0,5.5,0.75,5.0,0.25
10.0,61.0,22.0,0.0,1498.0,5.5,0.75,5.0,0.25
10.0,61.0,23.0,0.0,1703.0,5.5,0.75,5.0,0.25
10.0,61.0,24.0,1.0,1702.0,5.5,0.75,5.0,0.25
10.0,61.0,25.0,0.0,1755.0,5.5,0.75,5.0,0.25
10.0,61.0,26.0,0.0,1708.0,5.5,0.75,5.0,0.25
10.0,61.0,27.0,0.0,1248.0,5.5,0.75,5.0,0.25
10.0,61.0,28.0,1.0,5015.0,5.5,0.75,5.0,0.25
10.0,61.0,29.0,0.0,1533.0,5.5,0.75,5.0,0.25
10.0,61.0,30.0,1.0,1431.0,5.5,0.75,5.0,0.25
10.0,61.0,31.0,0.0,2061.0,5.5,0.75,5.0,0.25
10.0,61.0,32.0,0.0,1405.0,5.5,0.75,5.0,0.25
10.0,61.0,33.0,0.0,1164.0,5.5,0.75,5.0,0.25
10.0,61.0,34.0,1.0,1479.0,5.5,0.75,5.0,0.25
10.0,61.0,35.0,0.0,1511.0,5.5,0.75,5.0,0.25
10.0,61.0,36.0,0.0,1656.0,5.5,0.75,5.0,0.25
10.0,61.0,37.0,0.0,1522.0,5.5,0.75,5.0,0.25
10.0,61.0,38.0,0.0,1049.0,5.5,0.75,5.0,0.25
10.0,61.0,39.0,0.0,1676.0,5.5,0.75,5.0,0.25
10.0,61.0,40.0,0.0,1696.0,5.5,0.75,5.0,0.25
10.0,61.0,41.0,0.0,1410.0,5.5,0.75,5.0,0.25
10.0,61.0,42.0,0.0,1605.0,5.5,0.75,5.0,0.25
10.0,61.0,43.0,0.0,1882.0,5.5,0.75,5.0,0.25
10.0,61.0,44.0,0.0,1460.0,5.5,0.75,5.0,0.25
10.0,61.0,45.0,0.0,1596.0,5.5,0.75,5.0,0.25
10.0,61.0,46.0,0.0,2991.0,5.5,0.75,5.0,0.25
10.0,61.0,47.0,0.0,1184.0,5.5,0.75,5.0,0.25
10.0,61.0,48.0,0.0,1637.0,5.5,0.75,5.0,0.25
10.0,61.0,49.0,0.0,1513.0,5.5,0.75,5.0,0.25
10.0,62.0,0.0,0.0,1383.0,4.6,0.5,5.0,0.5
10.0,62.0,1.0,1.0,1481.0,4.6,0.5,5.0,0.5
10.0,62.0,2.0,1.0,1557.0,4.6,0.5,5.0,0.5
10.0,62.0,3.0,0.0,1702.0,4.6,0.5,5.0,0.5
10.0,62.0,4.0,1.0,1783.0,4.6,0.5,5.0,0.5
10.0,62.0,5.0,1.0,1393.0,4.6,0.5,5.0,0.5
10.0,62.0,6.0,1.0,1566.0,4.6,0.5,5.0,0.5
10.0,62.0,7.0,1.0,1597.0,4.6,0.5,5.0,0.5
10.0,62.0,8.0,0.0,2561.0,4.6,0.5,5.0,0.5
10.0,62.0,9.0,1.0,2043.0,4.6,0.5,5.0,0.5
10.0,62.0,10.0,1.0,1436.0,4.6,0.5,5.0,0.5
10.0,62.0,11.0,1.0,1823.0,4.6,0.5,5.0,0.5
10.0,62.0,12.0,1.0,1619.0,4.6,0.5,5.0,0.5
10.0,62.0,13.0,1.0,1592.0,4.6,0.5,5.0,0.5
10.0,62.0,14.0,1.0,1125.0,4.6,0.5,5.0,0.5
10.0,62.0,15.0,1.0,1716.0,4.6,0.5,5.0,0.5
10.0,62.0,16.0,1.0,1625.0,4.6,0.5,5.0,0.5
10.0,62.0,17.0,1.0,1483.0,4.6,0.5,5.0,0.5
10.0,62.0,18.0,1.0,1317.0,4.6,0.5,5.0,0.5
10.0,62.0,19.0,1.0,1358.0,4.6,0.5,5.0,0.5
10.0,62.0,20.0,1.0,1819.0,4.6,0.5,5.0,0.5
10.0,62.0,21.0,0.0,1777.0,4.6,0.5,5.0,0.5
10.0,62.0,22.0,1.0,1740.0,4.6,0.5,5.0,0.5
10.0,62.0,23.0,1.0,1161.0,4.6,0.5,5.0,0.5
10.0,62.0,24.0,1.0,1421.0,4.6,0.5,5.0,0.5
10.0,62.0,25.0,1.0,1570.0,4.6,0.5,5.0,0.5
10.0,62.0,26.0,1.0,1704.0,4.6,0.5,5.0,0.5
10.0,62.0,27.0,0.0,1351.0,4.6,0.5,5.0,0.5
10.0,62.0,28.0,1.0,1895.0,4.6,0.5,5.0,0.5
10.0,62.0,29.0,1.0,1546.0,4.6,0.5,5.0,0.5
10.0,62.0,30.0,1.0,1455.0,4.6,0.5,5.0,0.5
10.0,62.0,31.0,1.0,1599.0,4.6,0.5,5.0,0.5
10.0,62.0,32.0,0.0,5724.0,4.6,0.5,5.0,0.5
10.0,62.0,33.0,1.0,1273.0,4.6,0.5,5.0,0.5
10.0,62.0,34.0,0.0,4160.0,4.6,0.5,5.0,0.5
10.0,62.0,35.0,0.0,1662.0,4.6,0.5,5.0,0.5
10.0,62.0,36.0,0.0,1785.0,4.6,0.5,5.0,0.5
10.0,62.0,37.0,1.0,1353.0,4.6,0.5,5.0,0.5
10.0,62.0,38.0,0.0,1812.0,4.6,0.5,5.0,0.5
10.0,62.0,39.0,0.0,1634.0,4.6,0.5,5.0,0.5
10.0,62.0,40.0,1.0,1615.0,4.6,0.5,5.0,0.5
10.0,62.0,41.0,1.0,1337.0,4.6,0.5,5.0,0.5
10.0,62.0,42.0,1.0,1601.0,4.6,0.5,5.0,0.5
10.0,62.0,43.0,1.0,1531.0,4.6,0.5,5.0,0.5
10.0,62.0,44.0,1.0,1551.0,4.6,0.5,5.0,0.5
10.0,62.0,45.0,1.0,1546.0,4.6,0.5,5.0,0.5
10.0,62.0,46.0,1.0,1582.0,4.6,0.5,5.0,0.5
10.0,62.0,47.0,1.0,1785.0,4.6,0.5,5.0,0.5
10.0,62.0,48.0,1.0,1207.0,4.6,0.5,5.0,0.5
10.0,62.0,49.0,1.0,1258.0,4.6,0.5,5.0,0.5
11.0,0.0,0.0,0.0,2425.0,5.9,0.75,5.0,0.25
11.0,0.0,1.0,0.0,2128.0,5.9,0.75,5.0,0.25
11.0,0.0,2.0,0.0,960.0,5.9,0.75,5.0,0.25
11.0,0.0,3.0,0.0,1406.0,5.9,0.75,5.0,0.25
11.0,0.0,4.0,0.0,1199.0,5.9,0.75,5.0,0.25
11.0,0.0,5.0,0.0,1034.0,5.9,0.75,5.0,0.25
11.0,0.0,6.0,0.0,1642.0,5.9,0.75,5.0,0.25
11.0,0.0,7.0,0.0,772.0,5.9,0.75,5.0,0.25
11.0,0.0,8.0,0.0,1461.0,5.9,0.75,5.0,0.25
11.0,0.0,9.0,0.0,1223.0,5.9,0.75,5.0,0.25
11.0,0.0,10.0,0.0,1577.0,5.9,0.75,5.0,0.25
11.0,0.0,11.0,0.0,1018.0,5.9,0.75,5.0,0.25
11.0,0.0,12.0,0.0,935.0,5.9,0.75,5.0,0.25
11.0,0.0,13.0,0.0,1364.0,5.9,0.75,5.0,0.25
11.0,0.0,14.0,0.0,999.0,5.9,0.75,5.0,0.25
11.0,0.0,15.0,0.0,998.0,5.9,0.75,5.0,0.25
11.0,0.0,16.0,0.0,1295.0,5.9,0.75,5.0,0.25
11.0,0.0,17.0,0.0,976.0,5.9,0.75,5.0,0.25
11.0,0.0,18.0,0.0,1354.0,5.9,0.75,5.0,0.25
11.0,0.0,19.0,0.0,2119.0,5.9,0.75,5.0,0.25
11.0,0.0,20.0,0.0,1374.0,5.9,0.75,5.0,0.25
11.0,0.0,21.0,0.0,1208.0,5.9,0.75,5.0,0.25
11.0,0.0,22.0,1.0,960.0,5.9,0.75,5.0,0.25
11.0,0.0,23.0,0.0,1063.0,5.9,0.75,5.0,0.25
11.0,0.0,24.0,0.0,1066.0,5.9,0.75,5.0,0.25
11.0,0.0,25.0,0.0,1730.0,5.9,0.75,5.0,0.25
11.0,0.0,26.0,0.0,1197.0,5.9,0.75,5.0,0.25
11.0,0.0,27.0,0.0,1785.0,5.9,0.75,5.0,0.25
11.0,0.0,28.0,0.0,867.0,5.9,0.75,5.0,0.25
11.0,0.0,29.0,0.0,1509.0,5.9,0.75,5.0,0.25
11.0,0.0,30.0,1.0,3083.0,5.9,0.75,5.0,0.25
11.0,0.0,31.0,0.0,1680.0,5.9,0.75,5.0,0.25
11.0,0.0,32.0,0.0,935.0,5.9,0.75,5.0,0.25
11.0,0.0,33.0,0.0,1079.0,5.9,0.75,5.0,0.25
11.0,0.0,34.0,0.0,683.0,5.9,0.75,5.0,0.25
11.0,0.0,35.0,1.0,2894.0,5.9,0.75,5.0,0.25
11.0,0.0,36.0,0.0,886.0,5.9,0.75,5.0,0.25
11.0,0.0,37.0,1.0,4106.0,5.9,0.75,5.0,0.25
11.0,0.0,38.0,0.0,1556.0,5.9,0.75,5.0,0.25
11.0,0.0,39.0,0.0,1768.0,5.9,0.75,5.0,0.25
11.0,0.0,40.0,0.0,2353.0,5.9,0.75,5.0,0.25
11.0,0.0,41.0,0.0,1119.0,5.9,0.75,5.0,0.25
11.0,0.0,42.0,0.0,1100.0,5.9,0.75,5.0,0.25
11.0,0.0,43.0,0.0,868.0,5.9,0.75,5.0,0.25
11.0,0.0,44.0,0.0,1460.0,5.9,0.75,5.0,0.25
11.0,0.0,45.0,0.0,726.0,5.9,0.75,5.0,0.25
11.0,0.0,46.0,0.0,1606.0,5.9,0.75,5.0,0.25
11.0,0.0,47.0,0.0,1205.0,5.9,0.75,5.0,0.25
11.0,0.0,48.0,0.0,1241.0,5.9,0.75,5.0,0.25
11.0,0.0,49.0,0.0,1130.0,5.9,0.75,5.0,0.25
11.0,1.0,0.0,0.0,3334.0,5.0,0.5,5.8,0.5
11.0,1.0,1.0,1.0,994.0,5.0,0.5,5.8,0.5
11.0,1.0,2.0,1.0,1550.0,5.0,0.5,5.8,0.5
11.0,1.0,3.0,1.0,1581.0,5.0,0.5,5.8,0.5
11.0,1.0,4.0,1.0,1281.0,5.0,0.5,5.8,0.5
11.0,1.0,5.0,1.0,1327.0,5.0,0.5,5.8,0.5
11.0,1.0,6.0,1.0,1048.0,5.0,0.5,5.8,0.5
11.0,1.0,7.0,1.0,795.0,5.0,0.5,5.8,0.5
11.0,1.0,8.0,1.0,1785.0,5.0,0.5,5.8,0.5
11.0,1.0,9.0,1.0,2014.0,5.0,0.5,5.8,0.5
11.0,1.0,10.0,1.0,886.0,5.0,0.5,5.8,0.5
11.0,1.0,11.0,1.0,1737.0,5.0,0.5,5.8,0.5
11.0,1.0,12.0,1.0,2218.0,5.0,0.5,5.8,0.5
11.0,1.0,13.0,1.0,1258.0,5.0,0.5,5.8,0.5
11.0,1.0,14.0,1.0,986.0,5.0,0.5,5.8,0.5
11.0,1.0,15.0,1.0,990.0,5.0,0.5,5.8,0.5
11.0,1.0,16.0,1.0,1307.0,5.0,0.5,5.8,0.5
11.0,1.0,17.0,1.0,1695.0,5.0,0.5,5.8,0.5
11.0,1.0,18.0,1.0,958.0,5.0,0.5,5.8,0.5
11.0,1.0,19.0,1.0,4058.0,5.0,0.5,5.8,0.5
11.0,1.0,20.0,1.0,1452.0,5.0,0.5,5.8,0.5
11.0,1.0,21.0,1.0,1228.0,5.0,0.5,5.8,0.5
11.0,1.0,22.0,1.0,1100.0,5.0,0.5,5.8,0.5
11.0,1.0,23.0,1.0,814.0,5.0,0.5,5.8,0.5
11.0,1.0,24.0,1.0,1147.0,5.0,0.5,5.8,0.5
11.0,1.0,25.0,1.0,1205.0,5.0,0.5,5.8,0.5
11.0,1.0,26.0,1.0,1585.0,5.0,0.5,5.8,0.5
11.0,1.0,27.0,1.0,809.0,5.0,0.5,5.8,0.5
11.0,1.0,28.0,1.0,1601.0,5.0,0.5,5.8,0.5
11.0,1.0,29.0,1.0,1520.0,5.0,0.5,5.8,0.5
11.0,1.0,30.0,0.0,2248.0,5.0,0.5,5.8,0.5
11.0,1.0,31.0,1.0,788.0,5.0,0.5,5.8,0.5
11.0,1.0,32.0,1.0,1289.0,5.0,0.5,5.8,0.5
11.0,1.0,33.0,0.0,3373.0,5.0,0.5,5.8,0.5
11.0,1.0,34.0,1.0,1090.0,5.0,0.5,5.8,0.5
11.0,1.0,35.0,1.0,1113.0,5.0,0.5,5.8,0.5
11.0,1.0,36.0,1.0,2287.0,5.0,0.5,5.8,0.5
11.0,1.0,37.0,1.0,2444.0,5.0,0.5,5.8,0.5
11.0,1.0,38.0,1.0,782.0,5.0,0.5,5.8,0.5
11.0,1.0,39.0,0.0,3130.0,5.0,0.5,5.8,0.5
11.0,1.0,40.0,1.0,1240.0,5.0,0.5,5.8,0.5
11.0,1.0,41.0,0.0,1202.0,5.0,0.5,5.8,0.5
11.0,1.0,42.0,1.0,1161.0,5.0,0.5,5.8,0.5
11.0,1.0,43.0,1.0,962.0,5.0,0.5,5.8,0.5
11.0,1.0,44.0,1.0,1098.0,5.0,0.5,5.8,0.5
11.0,1.0,45.0,0.0,1987.0,5.0,0.5,5.8,0.5
11.0,1.0,46.0,1.0,1859.0,5.0,0.5,5.8,0.5
11.0,1.0,47.0,1.0,1125.0,5.0,0.5,5.8,0.5
11.0,1.0,48.0,1.0,1743.0,5.0,0.5,5.8,0.5
11.0,1.0,49.0,1.0,1460.0,5.0,0.5,5.8,0.5
11.0,2.0,0.0,1.0,2241.0,5.0,0.25,4.2,0.75
11.0,2.0,1.0,0.0,1562.0,5.0,0.25,4.2,0.75
11.0,2.0,2.0,0.0,961.0,5.0,0.25,4.2,0.75
11.0,2.0,3.0,0.0,1464.0,5.0,0.25,4.2,0.75
11.0,2.0,4.0,0.0,1278.0,5.0,0.25,4.2,0.75
11.0,2.0,5.0,0.0,1119.0,5.0,0.25,4.2,0.75
11.0,2.0,6.0,0.0,839.0,5.0,0.25,4.2,0.75
11.0,2.0,7.0,0.0,1108.0,5.0,0.25,4.2,0.75
11.0,2.0,8.0,0.0,1614.0,5.0,0.25,4.2,0.75
11.0,2.0,9.0,1.0,1449.0,5.0,0.25,4.2,0.75
11.0,2.0,10.0,0.0,1464.0,5.0,0.25,4.2,0.75
11.0,2.0,11.0,0.0,1087.0,5.0,0.25,4.2,0.75
11.0,2.0,12.0,0.0,1668.0,5.0,0.25,4.2,0.75
11.0,2.0,13.0,0.0,1122.0,5.0,0.25,4.2,0.75
11.0,2.0,14.0,0.0,1175.0,5.0,0.25,4.2,0.75
11.0,2.0,15.0,0.0,1952.0,5.0,0.25,4.2,0.75
11.0,2.0,16.0,0.0,1298.0,5.0,0.25,4.2,0.75
11.0,2.0,17.0,0.0,1241.0,5.0,0.25,4.2,0.75
11.0,2.0,18.0,0.0,1316.0,5.0,0.25,4.2,0.75
11.0,2.0,19.0,0.0,1232.0,5.0,0.25,4.2,0.75
11.0,2.0,20.0,0.0,1765.0,5.0,0.25,4.2,0.75
11.0,2.0,21.0,0.0,1441.0,5.0,0.25,4.2,0.75
11.0,2.0,22.0,0.0,1568.0,5.0,0.25,4.2,0.75
11.0,2.0,23.0,0.0,4127.0,5.0,0.25,4.2,0.75
11.0,2.0,24.0,0.0,1434.0,5.0,0.25,4.2,0.75
11.0,2.0,25.0,0.0,1906.0,5.0,0.25,4.2,0.75
11.0,2.0,26.0,0.0,1390.0,5.0,0.25,4.2,0.75
11.0,2.0,27.0,0.0,599.0,5.0,0.25,4.2,0.75
11.0,2.0,28.0,0.0,840.0,5.0,0.25,4.2,0.75
11.0,2.0,29.0,0.0,1335.0,5.0,0.25,4.2,0.75
11.0,2.0,30.0,0.0,1966.0,5.0,0.25,4.2,0.75
11.0,2.0,31.0,0.0,1199.0,5.0,0.25,4.2,0.75
11.0,2.0,32.0,0.0,1087.0,5.0,0.25,4.2,0.75
11.0,2.0,33.0,0.0,1168.0,5.0,0.25,4.2,0.75
11.0,2.0,34.0,0.0,2313.0,5.0,0.25,4.2,0.75
11.0,2.0,35.0,0.0,2072.0,5.0,0.25,4.2,0.75
11.0,2.0,36.0,0.0,926.0,5.0,0.25,4.2,0.75
11.0,2.0,37.0,0.0,1640.0,5.0,0.25,4.2,0.75
11.0,2.0,38.0,0.0,1793.0,5.0,0.25,4.2,0.75
11.0,2.0,39.0,0.0,877.0,5.0,0.25,4.2,0.75
11.0,2.0,40.0,0.0,1655.0,5.0,0.25,4.2,0.75
11.0,2.0,41.0,0.0,1036.0,5.0,0.25,4.2,0.75
11.0,2.0,42.0,0.0,2884.0,5.0,0.25,4.2,0.75
11.0,2.0,43.0,0.0,1807.0,5.0,0.25,4.2,0.75
11.0,2.0,44.0,0.0,1309.0,5.0,0.25,4.2,0.75
11.0,2.0,45.0,0.0,783.0,5.0,0.25,4.2,0.75
11.0,2.0,46.0,0.0,1289.0,5.0,0.25,4.2,0.75
11.0,2.0,47.0,0.0,1365.0,5.0,0.25,4.2,0.75
11.0,2.0,48.0,0.0,1971.0,5.0,0.25,4.2,0.75
11.0,2.0,49.0,0.0,1005.0,5.0,0.25,4.2,0.75
11.0,3.0,0.0,0.0,642.0,5.0,0.5,4.2,0.5
11.0,3.0,1.0,0.0,1085.0,5.0,0.5,4.2,0.5
11.0,3.0,2.0,0.0,692.0,5.0,0.5,4.2,0.5
11.0,3.0,3.0,0.0,1305.0,5.0,0.5,4.2,0.5
11.0,3.0,4.0,0.0,1874.0,5.0,0.5,4.2,0.5
11.0,3.0,5.0,0.0,2958.0,5.0,0.5,4.2,0.5
11.0,3.0,6.0,0.0,1361.0,5.0,0.5,4.2,0.5
11.0,3.0,7.0,0.0,1484.0,5.0,0.5,4.2,0.5
11.0,3.0,8.0,1.0,2159.0,5.0,0.5,4.2,0.5
11.0,3.0,9.0,0.0,2246.0,5.0,0.5,4.2,0.5
11.0,3.0,10.0,0.0,1187.0,5.0,0.5,4.2,0.5
11.0,3.0,11.0,0.0,834.0,5.0,0.5,4.2,0.5
11.0,3.0,12.0,0.0,1944.0,5.0,0.5,4.2,0.5
11.0,3.0,13.0,0.0,1209.0,5.0,0.5,4.2,0.5
11.0,3.0,14.0,0.0,1034.0,5.0,0.5,4.2,0.5
11.0,3.0,15.0,0.0,1861.0,5.0,0.5,4.2,0.5
11.0,3.0,16.0,0.0,879.0,5.0,0.5,4.2,0.5
11.0,3.0,17.0,0.0,1074.0,5.0,0.5,4.2,0.5
11.0,3.0,18.0,0.0,1794.0,5.0,0.5,4.2,0.5
11.0,3.0,19.0,0.0,1052.0,5.0,0.5,4.2,0.5
11.0,3.0,20.0,0.0,1757.0,5.0,0.5,4.2,0.5
11.0,3.0,21.0,0.0,954.0,5.0,0.5,4.2,0.5
11.0,3.0,22.0,0.0,1856.0,5.0,0.5,4.2,0.5
11.0,3.0,23.0,0.0,2962.0,5.0,0.5,4.2,0.5
11.0,3.0,24.0,1.0,1951.0,5.0,0.5,4.2,0.5
11.0,3.0,25.0,0.0,1468.0,5.0,0.5,4.2,0.5
11.0,3.0,26.0,1.0,1205.0,5.0,0.5,4.2,0.5
11.0,3.0,27.0,0.0,1782.0,5.0,0.5,4.2,0.5
11.0,3.0,28.0,1.0,4394.0,5.0,0.5,4.2,0.5
11.0,3.0,29.0,0.0,1870.0,5.0,0.5,4.2,0.5
11.0,3.0,30.0,1.0,4506.0,5.0,0.5,4.2,0.5
11.0,3.0,31.0,0.0,1781.0,5.0,0.5,4.2,0.5
11.0,3.0,32.0,0.0,1180.0,5.0,0.5,4.2,0.5
11.0,3.0,33.0,0.0,1322.0,5.0,0.5,4.2,0.5
11.0,3.0,34.0,0.0,1095.0,5.0,0.5,4.2,0.5
11.0,3.0,35.0,0.0,1242.0,5.0,0.5,4.2,0.5
11.0,3.0,36.0,0.0,1434.0,5.0,0.5,4.2,0.5
11.0,3.0,37.0,0.0,1956.0,5.0,0.5,4.2,0.5
11.0,3.0,38.0,0.0,1651.0,5.0,0.5,4.2,0.5
11.0,3.0,39.0,0.0,919.0,5.0,0.5,4.2,0.5
11.0,3.0,40.0,0.0,1952.0,5.0,0.5,4.2,0.5
11.0,3.0,41.0,1.0,2608.0,5.0,0.5,4.2,0.5
11.0,3.0,42.0,0.0,1324.0,5.0,0.5,4.2,0.5
11.0,3.0,43.0,0.0,1878.0,5.0,0.5,4.2,0.5
11.0,3.0,44.0,0.0,1627.0,5.0,0.5,4.2,0.5
11.0,3.0,45.0,0.0,1397.0,5.0,0.5,4.2,0.5
11.0,3.0,46.0,0.0,1793.0,5.0,0.5,4.2,0.5
11.0,3.0,47.0,0.0,1496.0,5.0,0.5,4.2,0.5
11.0,3.0,48.0,0.0,574.0,5.0,0.5,4.2,0.5
11.0,3.0,49.0,1.0,4288.0,5.0,0.5,4.2,0.5
11.0,4.0,0.0,1.0,2037.0,4.3,0.5,5.0,0.5
11.0,4.0,1.0,1.0,2118.0,4.3,0.5,5.0,0.5
11.0,4.0,2.0,1.0,393.0,4.3,0.5,5.0,0.5
11.0,4.0,3.0,1.0,1031.0,4.3,0.5,5.0,0.5
11.0,4.0,4.0,1.0,1239.0,4.3,0.5,5.0,0.5
11.0,4.0,5.0,1.0,910.0,4.3,0.5,5.0,0.5
11.0,4.0,6.0,1.0,742.0,4.3,0.5,5.0,0.5
11.0,4.0,7.0,1.0,1631.0,4.3,0.5,5.0,0.5
11.0,4.0,8.0,1.0,961.0,4.3,0.5,5.0,0.5
11.0,4.0,9.0,1.0,1181.0,4.3,0.5,5.0,0.5
11.0,4.0,10.0,1.0,1717.0,4.3,0.5,5.0,0.5
11.0,4.0,11.0,1.0,1141.0,4.3,0.5,5.0,0.5
11.0,4.0,12.0,1.0,871.0,4.3,0.5,5.0,0.5
11.0,4.0,13.0,1.0,1492.0,4.3,0.5,5.0,0.5
11.0,4.0,14.0,1.0,1707.0,4.3,0.5,5.0,0.5
11.0,4.0,15.0,1.0,1529.0,4.3,0.5,5.0,0.5
11.0,4.0,16.0,1.0,1265.0,4.3,0.5,5.0,0.5
11.0,4.0,17.0,1.0,1747.0,4.3,0.5,5.0,0.5
11.0,4.0,18.0,1.0,1167.0,4.3,0.5,5.0,0.5
11.0,4.0,19.0,1.0,1493.0,4.3,0.5,5.0,0.5
11.0,4.0,20.0,1.0,836.0,4.3,0.5,5.0,0.5
11.0,4.0,21.0,0.0,937.0,4.3,0.5,5.0,0.5
11.0,4.0,22.0,1.0,1022.0,4.3,0.5,5.0,0.5
11.0,4.0,23.0,1.0,1421.0,4.3,0.5,5.0,0.5
11.0,4.0,24.0,1.0,713.0,4.3,0.5,5.0,0.5
11.0,4.0,25.0,1.0,651.0,4.3,0.5,5.0,0.5
