subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
11.0,22.0,15.0,0.0,2286.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,16.0,0.0,1821.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,17.0,1.0,2788.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,18.0,1.0,1811.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,19.0,0.0,1887.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,20.0,1.0,9617.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,21.0,1.0,2976.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,22.0,1.0,1801.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,23.0,1.0,1760.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,24.0,1.0,1104.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,25.0,0.0,953.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,26.0,0.0,1662.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,27.0,1.0,2036.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,28.0,1.0,1685.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,29.0,1.0,1942.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,30.0,1.0,1502.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,31.0,1.0,1691.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,32.0,0.0,469.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,33.0,1.0,3548.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,34.0,1.0,3187.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,35.0,1.0,2562.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,36.0,0.0,4001.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,37.0,1.0,1823.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,38.0,0.0,1803.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,39.0,1.0,1996.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,40.0,1.0,1130.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,41.0,1.0,2124.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,42.0,0.0,3290.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,43.0,1.0,1217.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,44.0,1.0,1459.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,45.0,1.0,1234.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,46.0,1.0,1448.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,47.0,1.0,874.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,48.0,1.0,910.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,22.0,49.0,0.0,2232.0,4.5,0.3969230769230769,5.0,0.6030769230769231
11.0,23.0,0.0,0.0,1249.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,1.0,0.0,1786.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,2.0,0.0,9261.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,3.0,0.0,1791.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,4.0,1.0,1600.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,5.0,0.0,1045.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,6.0,0.0,1682.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,7.0,0.0,1013.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,8.0,0.0,1935.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,9.0,1.0,5444.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,10.0,0.0,2206.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,11.0,0.0,1096.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,12.0,1.0,1622.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,13.0,0.0,1300.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,14.0,0.0,2618.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,15.0,0.0,3074.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,16.0,0.0,2712.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,17.0,0.0,3316.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,18.0,0.0,1928.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,19.0,1.0,1297.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,20.0,0.0,2191.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,21.0,1.0,2382.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,22.0,1.0,5065.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,23.0,1.0,1548.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,24.0,0.0,2254.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,25.0,0.0,1311.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,26.0,1.0,1415.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,27.0,1.0,1040.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,28.0,0.0,989.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,29.0,1.0,1007.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,30.0,0.0,1820.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,31.0,0.0,2052.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,32.0,0.0,1694.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,33.0,0.0,1532.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,34.0,1.0,1450.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,35.0,1.0,1882.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,36.0,0.0,1700.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,37.0,0.0,1645.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,38.0,0.0,1831.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,39.0,0.0,2588.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,40.0,0.0,1922.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,41.0,1.0,1901.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,42.0,0.0,2749.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,43.0,1.0,4583.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,44.0,0.0,3470.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,45.0,0.0,4425.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,46.0,1.0,2440.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,47.0,1.0,2742.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,48.0,0.0,2381.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,23.0,49.0,0.0,937.0,5.4,0.5364057812926097,5.0,0.4635942187073903
11.0,24.0,0.0,0.0,1245.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,1.0,0.0,1134.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,2.0,0.0,705.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,3.0,0.0,1660.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,4.0,0.0,874.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,5.0,0.0,2063.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,6.0,0.0,2344.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,7.0,1.0,2780.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,8.0,0.0,928.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,9.0,1.0,1327.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,10.0,0.0,1295.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,11.0,0.0,1441.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,12.0,1.0,1842.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,13.0,0.0,1185.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,14.0,0.0,2571.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,15.0,0.0,1195.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,16.0,0.0,1166.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,17.0,0.0,2061.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,18.0,0.0,3054.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,19.0,0.0,3013.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,20.0,0.0,1931.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,21.0,0.0,2187.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,22.0,0.0,2432.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,23.0,0.0,2477.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,24.0,0.0,4039.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,25.0,1.0,1429.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,26.0,0.0,2626.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,27.0,0.0,1696.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,28.0,1.0,1212.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,29.0,1.0,1331.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,30.0,0.0,1374.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,31.0,0.0,2169.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,32.0,1.0,1730.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,33.0,0.0,2716.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,34.0,1.0,2346.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,35.0,0.0,2948.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,36.0,0.0,1285.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,37.0,0.0,1828.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,38.0,0.0,1593.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,39.0,1.0,1002.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,40.0,0.0,2515.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,41.0,0.0,1741.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,42.0,0.0,2399.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,43.0,0.0,1020.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,44.0,0.0,4036.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,45.0,0.0,1826.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,46.0,0.0,1818.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,47.0,0.0,2053.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,48.0,1.0,1285.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,24.0,49.0,0.0,2164.0,5.4,0.28445541064504765,5.0,0.7155445893549525
11.0,25.0,0.0,0.0,1820.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,1.0,1.0,3016.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,2.0,1.0,2080.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,3.0,0.0,1302.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,4.0,1.0,2222.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,5.0,0.0,1968.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,6.0,1.0,2235.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,7.0,1.0,1754.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,8.0,1.0,4458.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,9.0,1.0,602.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,10.0,0.0,1322.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,11.0,1.0,4201.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,12.0,1.0,1687.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,13.0,0.0,840.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,14.0,1.0,1601.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,15.0,1.0,2021.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,16.0,0.0,1256.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,17.0,0.0,4445.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,18.0,0.0,1774.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,19.0,0.0,2319.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,20.0,1.0,729.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,21.0,1.0,1237.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,22.0,1.0,1840.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,23.0,1.0,834.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,24.0,1.0,1161.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,25.0,1.0,2894.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,26.0,1.0,3226.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,27.0,1.0,793.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,28.0,1.0,3173.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,29.0,0.0,2459.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,30.0,1.0,1561.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,31.0,0.0,1037.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,32.0,1.0,2881.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,33.0,1.0,2143.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,34.0,1.0,2067.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,35.0,0.0,1658.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,36.0,1.0,3251.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,37.0,1.0,3765.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,38.0,0.0,1616.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,39.0,1.0,534.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,40.0,1.0,1842.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,41.0,1.0,2051.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,42.0,1.0,1294.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,43.0,1.0,1045.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,44.0,1.0,905.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,45.0,1.0,1272.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,46.0,0.0,5639.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,47.0,1.0,1027.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,48.0,1.0,1131.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,25.0,49.0,0.0,2147.0,5.0,0.43268379096545617,5.5,0.5673162090345438
11.0,26.0,0.0,1.0,1802.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,1.0,0.0,1289.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,2.0,0.0,1905.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,3.0,1.0,3376.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,4.0,1.0,2777.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,5.0,0.0,1655.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,6.0,1.0,2365.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,7.0,1.0,11089.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,8.0,1.0,1251.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,9.0,0.0,4839.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,10.0,0.0,2489.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,11.0,0.0,2173.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,12.0,0.0,2939.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,13.0,0.0,4289.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,14.0,0.0,2884.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,15.0,1.0,2443.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,16.0,0.0,1066.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,17.0,1.0,1090.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,18.0,1.0,3829.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,19.0,1.0,3488.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,20.0,0.0,2312.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,21.0,0.0,1306.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,22.0,1.0,3362.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,23.0,0.0,2707.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,24.0,0.0,2246.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,25.0,0.0,1387.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,26.0,0.0,3935.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,27.0,1.0,2134.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,28.0,1.0,2700.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,29.0,1.0,1199.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,30.0,0.0,1150.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,31.0,1.0,918.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,32.0,0.0,911.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,33.0,1.0,2964.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,34.0,0.0,3077.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,35.0,1.0,2325.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,36.0,0.0,1589.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,37.0,1.0,1997.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,38.0,1.0,4839.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,39.0,0.0,1661.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,40.0,0.0,2722.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,41.0,1.0,1034.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,42.0,1.0,3413.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,43.0,1.0,1932.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,44.0,0.0,2590.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,45.0,1.0,931.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,46.0,0.0,1420.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,47.0,0.0,2394.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,48.0,0.0,2486.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,26.0,49.0,0.0,2747.0,5.2,0.4770173646578141,5.0,0.5229826353421859
11.0,27.0,0.0,0.0,10779.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,1.0,0.0,1429.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,2.0,0.0,1796.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,3.0,1.0,3377.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,4.0,1.0,1879.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,5.0,0.0,1466.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,6.0,0.0,3147.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,7.0,0.0,1673.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,8.0,0.0,1323.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,9.0,0.0,1767.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,10.0,0.0,3382.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,11.0,0.0,1112.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,12.0,1.0,1639.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,13.0,0.0,2273.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,14.0,0.0,3404.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,15.0,0.0,1494.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,16.0,0.0,1349.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,17.0,0.0,1672.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,18.0,0.0,3799.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,19.0,0.0,1034.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,20.0,0.0,1443.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,21.0,0.0,3008.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,22.0,0.0,1205.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,23.0,0.0,3004.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,24.0,0.0,2027.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,25.0,0.0,1674.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,26.0,0.0,1399.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,27.0,0.0,1878.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,28.0,1.0,1025.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,29.0,0.0,1845.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,30.0,0.0,1283.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,31.0,1.0,1318.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,32.0,0.0,1320.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,33.0,0.0,1572.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,34.0,0.0,1880.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,35.0,0.0,1975.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,36.0,0.0,901.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,37.0,1.0,1423.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,38.0,0.0,3131.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,39.0,0.0,2242.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,40.0,0.0,2769.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,41.0,0.0,1862.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,42.0,0.0,1095.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,43.0,1.0,1709.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,44.0,1.0,2696.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,45.0,0.0,711.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,46.0,0.0,1021.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,47.0,1.0,3163.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,48.0,1.0,1840.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,27.0,49.0,0.0,1656.0,5.3,0.44902535794376397,5.0,0.5509746420562359
11.0,28.0,0.0,1.0,2450.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,1.0,1.0,652.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,2.0,1.0,1552.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,3.0,1.0,1281.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,4.0,1.0,2735.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,5.0,1.0,1977.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,6.0,1.0,1152.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,7.0,1.0,3590.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,8.0,1.0,1549.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,9.0,1.0,612.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,10.0,1.0,1501.0,5.0,0.5222816399286987,5.5,0.4777183600713013
11.0,28.0,11.0,1.0,1399.0,5.0,0.5222816399286987,5.5,0.4777183600713013
